id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
e7361f997fc,3208884004,SEARS CARPET & UPHOLSTERY CARE,CHICAGO,IL,"BUSINESS LENDERS, LLC",CT,28-Sep-99,1999,1,2.0,10,0,72990,1,0,N,31-Dec-99,"$100,000.00 ",$0.00 
c4f9a33d193,9278344009,MONTGOMERY CITGO,MONTGOMERY,IL,UNITED CENTRAL BANK,IL,16-Nov-05,2006,6,1.0,0,0,1,1,N,N,31-Dec-05,"$1,495,000.00 ",$0.00 
63d1b7f3006,3656975007,Aspen Kitchen and Bath Company,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Sep-09,2009,4,1.0,2,1,0,1,N,N,1-Oct-09,"$35,000.00 ",$0.00 
f17fade694f,2376995003,Koolest Corp.,Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Apr-07,2007,2,2.0,0,2,0,1,Y,N,31-May-07,"$10,500.00 ",$0.00 
29d662a99d2,1617525010,Max Bachara,Plainfield,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Jan-06,2006,20,1.0,0,20,0,1,N,N,28-Feb-06,"$250,000.00 ",$0.00 
ab0a4d878c6,1385544009,DOUBLE L WESTERN WEAR,SPRINGFIELD,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,27-Jun-97,1997,2,1.0,0,0,1,0,N,Y,31-Aug-97,"$35,000.00 ",$0.00 
99d1ecb8fa2,2308176009,DESIGN INC,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,7-Aug-06,2006,2,1.0,0,2,1,1,Y,N,31-Aug-06,"$269,000.00 ",$0.00 
b6b200d7a13,5684043003,LINCOLNLAND TRUSS COMPANY,CHARLESTON,IL,BANK OF AMERICA NATL ASSOC,NC,10-May-93,1993,3,2.0,0,0,1,0,N,N,31-Oct-93,"$47,500.00 ",$0.00 
af153811792,2433165009,Kck Contracting Corp.,MATTESON,IL,BBCN BANK,CA,3-May-07,2007,1,2.0,6,1,0,1,N,N,31-Jul-07,"$15,000.00 ",$0.00 
5e151804473,4238303004,"CHAROM, INC. D/B/A AL'S DINER",WESTMONT,IL,SHOREBANK,IL,5-Sep-90,1990,25,1.0,0,0,1,0,N,N,31-Jan-91,"$325,000.00 ",$0.00 
4610b4643d8,3690225009,H&R Foods Inc.,CHAMPAIGN,IL,BUSEY BANK,IL,13-Oct-09,2010,8,1.0,0,8,25650,1,N,N,1-Nov-09,"$35,000.00 ",$0.00 
842f55a0ce9,9530844009,THE BODY-MIND CONNECTION,LINCOLN,IL,STATE BANK OF LINCOLN,IL,28-Dec-05,2006,1,2.0,1,1,1,2,0,N,31-Jan-06,"$20,000.00 ",$0.00 
1b3871991df,2505405009,"Tabitha Ventures, Inc.",PEORIA,IL,BBCN BANK,CA,8-Jun-07,2007,7,1.0,3,2,0,1,N,N,30-Jun-07,"$15,000.00 ",$0.00 
6750004922a,3098553001,CREATIVE PRINTING CO,SALEM,IL,BANK OF AMERICA NATL ASSOC,NC,5-Jan-88,1988,4,1.0,0,0,0,0,N,N,26-Feb-88,"$35,000.00 ",$0.00 
6e6691c4be4,1628183007,"RAGIN' CAJUN, INC.",CHICAGO,IL,MB FINAN BANK NATL ASSOC,IL,15-Jul-83,1983,2,2.0,0,0,0,0,N,N,1-Sep-83,"$93,500.00 ",$0.00 
084c62532ff,3465873006,"NORTH SHORE CANINE SUPPLY, INC",GLENDALE HTS.,IL,GREATER METROPOLITAN CHICAGO,IL,23-Jun-89,1989,42,1.0,28,34,0,0,N,N,16-Aug-89,"$545,000.00 ",$0.00 
7e39bc5b8b6,3432475000,"Vanguard Tactical Systems, Inc",Rosemont,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,21-May-09,2009,1,1.0,0,1,0,1,Y,N,30-Jun-09,"$57,868.00 ",$0.00 
471916077e3,3116305004,"CNC Pro, Inc.",WHEELING,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jun-08,2008,1,2.0,0,1,0,1,Y,N,30-Jun-08,"$57,173.00 ",$0.00 
c886df4f567,1284083007,"CHAPS  BACHRON,INC.",ARLINGTON HEIGHTS,IL,NORTH COMMUNITY BANK,IL,24-Aug-81,1981,30,1.0,0,0,0,0,N,N,18-Sep-81,"$70,000.00 ",$0.00 
30559bb7fba,4572595008,"Bayview Family Clinic, Ltd.",CHAMPAIGN,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Mar-11,2011,1,2.0,5,5,0,1,N,N,7-Mar-11,"$309,200.00 ",$0.00 
d17777783c8,2732545005,Text 2 Store Mobile Technologi,Bolingbrook,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Sep-07,2007,2,2.0,1,2,0,1,Y,N,31-Oct-07,"$124,637.00 ",$0.00 
85ec0479168,7073914000,M & M SMALL ENGINE REPAIR INC,SWANSEA,IL,U.S. BANK NATIONAL ASSOCIATION,OH,30-Dec-03,2004,5,1.0,0,5,1,1,Y,N,31-Jan-04,"$30,397.00 ",$0.00 
aaacc578077,5404734001,ESPO'S ENTERTAINMENT CENTER IN,ELGIN,IL,U.S. BANK NATIONAL ASSOCIATION,OH,17-May-02,2002,12,1.0,0,12,1,1,0,N,30-Jun-02,"$1,929,500.00 ",$0.00 
26e38a0fcb1,2438175000,Traci Jones Properties,BLOOMINGDALE,IL,BANK OF AMERICA NATL ASSOC,NC,7-May-07,2007,1,2.0,0,1,0,1,N,N,31-May-07,"$9,000.00 ",$0.00 
48889d44d9c,3503013008,SLOCUM'S FOR CHILDREN,LA GRANGE,IL,U.S. BANK NATIONAL ASSOCIATION,IL,10-Aug-89,1989,47,1.0,0,0,1,0,N,N,31-Oct-89,"$400,000.00 ",$0.00 
75e80673ee3,1526385010,"AMBA PETROMART, INC.",WHEELING,IL,CITIZENS BANK NATL ASSOC,RI,3-Nov-05,2006,4,2.0,0,4,0,1,N,N,31-Dec-05,"$100,000.00 ",$0.00 
317cdf6fca0,2886675001,SERVICE EXCHANGE,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,31-Dec-07,2008,4,1.0,0,0,0,1,Y,N,31-Jan-08,"$47,441.00 ",$0.00 
d51264b50bf,5179324010,MIDWEST CHIROPRACTIC INC,ROCKFORD,IL,BMO HARRIS BK NATL ASSOC,IL,28-Jan-02,2002,2,1.0,0,0,1,1,0,Y,31-Mar-02,"$112,500.00 ",$0.00 
baa8f9ddf4d,9977293010,PARTNERS IN DESIGN DECISIONS,LINCOLNSHIRE,IL,FIRST MIDWEST BANK,IL,20-Feb-97,1997,3,1.0,0,0,1,0,N,Y,30-Sep-98,"$97,500.00 ",$0.00 
d042100026d,2894195010,"Productspace Solutions, Inc.",OAK BROOK,IL,U.S. BANK NATIONAL ASSOCIATION,OH,7-Jan-08,2008,5,1.0,0,5,0,1,Y,N,31-Jan-08,"$199,681.00 ",$0.00 
2c40e3f1645,6019763001,"DRYDEN CONTRACTORS, INC.",AURORA,IL,GE CAP. SMALL BUS. FINAN CORP,TX,26-Oct-93,1994,20,1.0,0,0,1,0,N,N,31-Jan-94,"$250,000.00 ",$0.00 
28ab204c74e,3830134002,"PATRICIA L. DAVIS, MDSC",DARIEN,IL,HEARTLAND BK & TR CO,IL,10-Jul-00,2000,11,1.0,0,0,1,2,0,Y,31-Oct-00,"$125,000.00 ",$0.00 
2f72ddf3b9a,5728804005,"CHI, INC",CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,IL,26-Sep-02,2002,2,2.0,0,0,1,2,0,Y,31-Oct-02,"$100,000.00 ",$0.00 
687351a0df3,1257825001,"Auto Body of the Glens, Inc.",GLENVIEW,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Apr-05,2005,7,1.0,0,7,1,1,N,N,30-Jun-05,"$275,000.00 ",$0.00 
472ff10c025,3005565009,Merle Norman Cosmetics On Harl,DES PLAINES,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Mar-08,2008,6,1.0,1,6,0,1,Y,N,31-Mar-08,"$75,248.00 ",$0.00 
9879a119069,7161924003,CORNER LAUNDRY,MOUNT PROSPECT,IL,BBCN BANK,IL,5-Feb-04,2004,2,1.0,0,2,1,1,0,N,31-May-04,"$145,000.00 ",$0.00 
b3874b22707,4665764003,"HOME TOWN STOR' AND WASH, INC.",IUKA,IL,OLD NATIONAL BANK,IN,13-Jul-01,2001,2,1.0,0,0,1,2,0,Y,30-Sep-01,"$90,000.00 ",$0.00 
4c3fa6778d0,1863605005,"Asharam, Inc.",BATAVIA,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Jun-06,2006,4,1.0,0,4,0,1,Y,N,30-Jun-06,"$197,613.00 ",$0.00 
7e2e1c9897f,2689622010,ELDORADO BROADCASTING CO,ELDORADO,IL,LEGENCE BANK,IL,10-May-82,1982,10,2.0,0,0,0,0,N,N,6-Aug-82,"$175,000.00 ",$0.00 
41fc5943bc0,4334055004,"TROPICAL FROZEN YOGURT, LLC",SPRINGFIELD,IL,BANK OF SPRINGFIELD,IL,26-Oct-10,2011,2,2.0,0,2,0,1,N,N,1-Apr-11,"$168,500.00 ",$0.00 
60e2c29a6f9,3300513005,J&SHOBBY&BCDHOBBY DISTRIBUTORS,HOFFMAN ESTATES,IL,U.S. BANK NATIONAL ASSOCIATION,IL,16-Sep-88,1988,12,1.0,0,0,0,0,N,N,31-Oct-88,"$625,000.00 ",$0.00 
9089cb5c535,2032265003,BrendaDWatkins,Decatur,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,22-Sep-06,2006,1,2.0,0,1,0,2,Y,N,31-Oct-06,"$21,628.00 ",$0.00 
836b220851b,2139205007,Mac Tools,WOODRIDGE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Nov-06,2007,1,2.0,1,1,0,1,Y,N,30-Nov-06,"$196,443.00 ",$0.00 
13380205896,3407374007,T A C B INC,HANOVER PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Nov-99,2000,10,1.0,12,10,1,1,0,N,31-Oct-00,"$121,500.00 ",$0.00 
91a18e371a4,1045095005,Edgar D. Leech dba Cakebox,ZION,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,20-Aug-04,2004,10,1.0,0,0,1,1,Y,N,30-Sep-04,"$57,589.00 ",$0.00 
73319010edb,1443565010,Steven Pang and Amalia Pang db,Streamwood,IL,CAPITAL ONE NATL ASSOC,VA,7-Sep-05,2005,2,1.0,3,2,0,1,N,N,30-Sep-05,"$75,000.00 ",$0.00 
82d21909c63,2250165006,"Or Properties, Inc.",MATTESON,IL,BBCN BANK,CA,31-Jan-07,2007,1,2.0,1,1,0,1,N,N,30-Apr-07,"$5,000.00 ",$0.00 
c08030083cb,8365334010,"KEEP IT SAFE, INC",FLOSSMOOR,IL,"BUSINESS LOAN CENTER, LLC",SC,28-Dec-04,2005,2,1.0,1,2,1,1,0,N,31-Dec-04,"$25,000.00 ",$0.00 
a52b1503ba3,6540394005,POST NET,CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,30-Jul-03,2003,4,2.0,0,0,66320,1,0,Y,30-Apr-07,"$88,454.00 ",$0.00 
267f71ee23e,6304774010,MASQUERADE MAUL INC,CRYSTAL LAKE,IL,HOME ST. BANK/NATL ASSOC,IL,8-May-03,2003,3,1.0,0,3,1,1,Y,N,31-May-03,"$31,860.00 ",$0.00 
7b7fca0af08,8650733004,PREFERRED CHIROPRACTIC CARE CE,BLOOMINGDALE,IL,UNION NATIONAL BANK,IL,12-Sep-95,1995,2,2.0,0,0,1,0,N,Y,31-Jan-96,"$70,000.00 ",$0.00 
76edaa80b7b,5030814006,CHICAGO STREET PIZZA,CARPENTERSVILLE,IL,URBAN PARTNERSHIP BANK,IL,7-Nov-01,2002,5,2.0,0,0,1,2,0,Y,28-Feb-02,"$90,000.00 ",$0.00 
7ed316c8969,5265715001,Han Enterprises LLC,Chicago,IL,"SOMERCOR 504, INC.",IL,14-Jun-12,2012,3,1.0,5,0,0,1,,N,17-Jul-13,"$465,000.00 ",$0.00 
08bb89834d1,1347464008,TECHNOLOGY MANAGEMENT RESOURCE,CHARLESTON,IL,THE FIRST NATIONAL BANK,IL,13-Jun-97,1997,2,1.0,0,0,1,0,N,Y,31-Mar-99,"$99,954.00 ",$0.00 
02629aef973,8761233010,ONCE UPON A CHILD (SHAMROCK),ROUND LAKE BEACH,IL,"READYCAP LENDING, LLC",CA,1-Nov-95,1996,4,2.0,0,0,60590,0,N,Y,30-Sep-96,"$100,000.00 ",$0.00 
58205c2d3ed,2664775001,FMMP ENTERPRISES,FAIRVIEW HEIGHTS,IL,U.S. BANK NATIONAL ASSOCIATION,OH,28-Aug-07,2007,1,1.0,0,1,0,1,Y,N,31-Aug-07,"$93,804.00 ",$0.00 
5d415278d71,2439676006,"FPO TECHNOLOGY, INC.",DESPLAINES,IL,RIVERSIDE COMMUNITY BANK,IL,27-Sep-06,2006,3,1.0,0,0,1,0,Y,N,31-Oct-06,"$273,304.00 ",$0.00 
bbab4a82505,1853075008,NICE GIFT INC.,BLUE ISLAND,IL,CITIZENS BANK NATL ASSOC,RI,2-Jun-06,2006,5,1.0,2,7,0,1,Y,N,30-Jun-06,"$191,998.00 ",$0.00 
17dc0d49864,4640533001,A-1 AMOCO,MORTON GROVE,IL,ALBANY BK & TR COMPANY NATL AS,IL,25-Nov-91,1992,7,1.0,0,0,4250,0,N,N,31-Jan-92,"$121,500.00 ",$0.00 
9c9bd64d240,6341274001,DYNAMIC MATERIAL HANDLING INC,GLEN ELLYN,IL,AMER EXPRESS CENTURION BK,UT,22-May-03,2003,3,1.0,0,3,1,1,Y,N,,"$25,000.00 ",$0.00 
5e286d40c34,7694894010,COFFEEHAUS,SCHAUMBURG,IL,BBCN BANK,CA,13-Aug-04,2004,3,1.0,3,3,1,1,Y,N,31-Aug-04,"$150,000.00 ",$0.00 
7c79e1a2f90,2742146003,HEMA HOSPITALITY INC,OAK BROOK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Apr-07,2007,2,1.0,0,2,1,2,Y,N,30-Apr-07,"$50,000.00 ",$0.00 
197f6b4f759,8887973004,IZEN'S SHOES,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,12-Jan-96,1996,5,2.0,0,0,1,0,N,Y,30-Apr-96,"$90,000.00 ",$0.00 
deb3135eeab,1674815010,"NICHOLSON DECORATING, INC.",PALATINE,IL,CITIZENS BANK NATL ASSOC,RI,22-Feb-06,2006,2,2.0,2,4,0,1,N,N,31-Mar-06,"$45,000.00 ",$0.00 
c3e788b28e6,2100714003,"LINDY'S LUNCH WAGON, INC.",ELK GROVE VILLAGE,IL,BMO HARRIS BK NATL ASSOC,IL,1-Jun-98,1998,3,1.0,0,0,1,0,N,Y,30-Jun-98,"$40,703.00 ",$0.00 
fd98cba1cfd,6595664000,NICK ENTERPRISES INC,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,15-Aug-03,2003,20,1.0,15,20,35605,1,0,N,30-Nov-03,"$400,000.00 ",$0.00 
4bd8f35d076,7199784004,TALK OF THE TOWN HAIR DESIGN,PEKIN,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,20-Feb-04,2004,2,1.0,0,2,1,1,Y,N,31-Mar-04,"$17,535.00 ",$0.00 
b35f8337149,2967905000,"Inka Internet Station, Inc.",CHICAGO,IL,BBCN BANK,CA,22-Feb-08,2008,1,2.0,3,3,0,1,N,N,29-Feb-08,"$20,000.00 ",$0.00 
1cd8204057c,5878844001,MONEY MAILER OF GREATER OHARE,AURORA,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,19-Nov-02,2003,1,2.0,0,1,55193,1,Y,N,29-Feb-04,"$20,000.00 ",$0.00 
e5a6ad0bfe7,1992685003,"Ready to Move, Inc.",GLENWOOD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Aug-06,2006,4,2.0,0,4,0,1,Y,N,30-Sep-06,"$110,965.00 ",$0.00 
8b99ccaa386,3033794009,"E S ENTERPRISES, INC.",WAYNE CITY,IL,PEOPLES NATL BANK NATL ASSOC,IL,25-Jun-99,1999,12,1.0,0,0,1,1,0,Y,31-Jul-99,"$100,000.00 ",$0.00 
a6464491a37,8546343005,"DE LUXE CATERING, INC.",RIVER FOREST,IL,BMO HARRIS BK NATL ASSOC,IL,27-Jul-95,1995,4,2.0,0,0,1,0,N,Y,31-Oct-95,"$80,000.00 ",$0.00 
d78a89853ee,1711465001,"Art General Construction, Inc.",Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Mar-06,2006,2,1.0,0,2,0,1,Y,N,31-Mar-06,"$42,244.00 ",$0.00 
879a70791d8,2675795002,PREFERRED HEATING AND AIR COND,SPRING GROVE,IL,CAPITAL ONE BK (USA) NATL ASSO,VA,4-Sep-07,2007,7,1.0,0,7,0,1,Y,N,30-Sep-07,"$149,527.00 ",$0.00 
6758658b617,3886364000,GREGORY BARON,WOOD DALE,IL,BANK OF THE WEST,CA,11-Aug-00,2000,6,1.0,0,6,1,1,0,N,30-Sep-00,"$590,000.00 ",$0.00 
72c71a83fa2,1041705001,International Distribution All,Rockford,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,17-Aug-04,2004,2,1.0,0,0,1,2,Y,N,30-Sep-04,"$48,767.00 ",$0.00 
152ffcaaed3,1697825005,Wasin Enterprises Inc.,CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,7-Mar-06,2006,4,1.0,0,4,0,1,T,N,31-Mar-06,"$50,000.00 ",$0.00 
16aaeb63a5a,4505403005,TRI-ANGLE FABRICATION & BODY,CHICAGO,IL,SOUTH CENT. BANK NATL ASSOC,IL,28-Jun-91,1991,10,1.0,0,0,1,0,N,N,31-Oct-91,"$175,000.00 ",$0.00 
923f2af5aaf,2594975006,RICHARD C MOORE DBA CORNERSTON,RICHMOND,IL,CAPITAL ONE NATL ASSOC,VA,25-Jul-07,2007,3,1.0,1,3,0,1,N,N,31-Aug-07,"$50,000.00 ",$0.00 
61924e4a8d8,2152954007,HEAD-WAYS HAIR DESIGNERS,BARTLETT,IL,WELLS FARGO BANK NATL ASSOC,SD,23-Jun-98,1998,18,1.0,0,0,1,0,0,N,31-Jul-98,"$125,000.00 ",$0.00 
9c84a6d7fd7,3872434007,VALLEY IMPROVEMENT CONSTRUCTIO,BLUFFS,IL,BANK OF SPRINGFIELD,IL,3-Aug-00,2000,40,1.0,0,0,1,1,N,N,31-Oct-00,"$590,000.00 ",$0.00 
eeb361f0d34,3360715000,Timothy S Wollner DO,EVERGREEN PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Apr-09,2009,7,1.0,0,7,0,1,Y,N,30-Apr-09,"$40,945.00 ",$0.00 
a0f8ec72f00,1511885004,"STYLO TRAVELERS, INC.",NORTH AURORA,IL,CITIZENS BANK NATL ASSOC,RI,24-Oct-05,2006,4,1.0,0,4,0,1,Y,N,31-Jan-06,"$110,071.00 ",$0.00 
72e882ca288,3526313007,JACK'S CUSTOM SERVICES,LA HARPE,IL,FIRST STATE BANK OF ILLINOIS,IL,11-Sep-89,1989,6,1.0,0,0,1,0,N,N,31-Jan-90,"$101,382.00 ",$0.00 
7c22db1239e,2105395009,Rico & Ram Remodeling Inc.,PLAINFIELD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Nov-06,2007,4,2.0,4,4,0,1,Y,N,30-Nov-06,"$151,443.00 ",$0.00 
01ad313d4ed,3955675000,Beckmann Distribution Service,CARLYLE,IL,COMMUNITY 1ST BK OF HEARTLAND,IL,11-Mar-10,2010,55,1.0,0,55,0,1,N,N,1-Apr-10,"$629,000.00 ",$0.00 
f2515b0ef02,1311065000,"TRIPLET TRUCKING, INC.",LOCKPORT,IL,CITIZENS BANK NATL ASSOC,RI,20-May-05,2005,1,2.0,1,2,1,2,Y,N,31-Jul-05,"$49,000.00 ",$0.00 
4e580b3541f,2366875009,Two Sisters Candy And Gifts,OTTAWA,IL,BBCN BANK,CA,30-Mar-07,2007,4,1.0,2,4,0,1,N,N,30-Apr-07,"$25,000.00 ",$0.00 
97875943188,2094935009,Yarshen Family Medicine S.C.,PLAINFIELD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Oct-06,2007,2,2.0,0,2,0,1,Y,N,31-Oct-06,"$79,943.00 ",$0.00 
e4d175aadf2,3396125002,"Wise Technical Marketing, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Apr-09,2009,5,1.0,0,5,0,1,Y,N,30-Jun-09,"$540,630.00 ",$0.00 
ab1fee05e63,1011584005,EVERYBODY'S HAIR AND TANNING S,WEST FRANKFORT,IL,BANTERRA BANK,IL,5-Mar-97,1997,5,2.0,0,0,1,0,N,Y,31-Aug-97,"$20,000.00 ",$0.00 
3f8dc933ff3,1262975005,"Lucky Touch Enterprises, LLC",Chicago,IL,CAPITAL ONE NATL ASSOC,VA,11-Apr-05,2005,3,1.0,0,3,1,1,N,N,30-Apr-05,"$100,000.00 ",$0.00 
7a83bd8955e,1358645005,"DORSEY & BROWN REALTY, INC.",OLYMPIA FIELDS,IL,CITIZENS BANK NATL ASSOC,RI,30-Jun-05,2005,1,1.0,0,1,0,1,T,N,31-Aug-05,"$35,578.00 ",$0.00 
d27f16dfa2c,2640074002,ILLINOIS CITY PARTS & SERVICE,ILLINOIS CITY,IL,U.S. BANK NATIONAL ASSOCIATION,OH,21-Dec-98,1999,3,1.0,0,0,1,0,N,N,31-Jan-00,"$174,000.00 ",$0.00 
cec76e00d68,7459064008,INNER STRENGTH PILATES CENTER,CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,IL,21-May-04,2004,11,1.0,0,0,1,2,0,Y,31-May-04,"$65,000.00 ",$0.00 
14e2828f100,3269636006,ERICKSON'S AUTO SERVICE,BLOOMINGTON,IL,BUSEY BANK,IL,2-Jun-08,2008,2,1.0,0,2,1,1,0,N,30-Jun-08,"$55,000.00 ",$0.00 
b992634ed8b,6943094003,ARC UNDERGROUND INCORPORATED,CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,20-Nov-03,2004,18,1.0,1,18,1,1,0,N,31-Jan-04,"$50,000.00 ",$0.00 
bdb7cc696a5,1252945003,"RUSS CONSTRUCTION, INC.",PARK RIDGE,IL,CITIZENS BANK NATL ASSOC,RI,31-Mar-05,2005,4,1.0,0,4,1,1,Y,N,31-Mar-06,"$126,513.00 ",$0.00 
fa6d94ec470,7418484009,BRIAN M GREEN AND ASSOCIATES,SCHAUMBURG,IL,CAPITAL ONE NATL ASSOC,VA,7-May-04,2004,3,1.0,0,3,1,1,0,N,30-Jun-04,"$50,000.00 ",$0.00 
231a562d75b,2678315004,"NISSI GROUP, INC.",BARTLETT,IL,U.S. BANK NATIONAL ASSOCIATION,OH,4-Sep-07,2007,4,1.0,0,4,0,1,Y,N,30-Sep-07,"$74,970.00 ",$0.00 
7abb4cbf9db,2216565004,"DLS DEALER SERVICES, INC",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Jan-07,2007,5,1.0,0,5,0,1,Y,N,31-Jan-07,"$75,066.00 ",$0.00 
220816dd7fb,7046593009,"DONE RITE, INC.",LA GRANGE,IL,GE CAP. SMALL BUS. FINAN CORP,TX,6-Jun-94,1994,16,1.0,0,0,1,0,N,N,31-Jul-94,"$600,000.00 ",$0.00 
d23af5fdd47,2740215000,"Spring Box, Inc.",HAZEL CREST,IL,BBCN BANK,CA,3-Oct-07,2008,3,2.0,1,4,0,1,N,N,31-Oct-07,"$10,000.00 ",$0.00 
0f755775ae6,2374555007,"Gms Realty Group, Llc",CHICAGO,IL,BBCN BANK,CA,4-Apr-07,2007,1,1.0,0,1,0,1,N,N,30-Apr-07,"$50,000.00 ",$0.00 
7c1d3979bb7,1567415002,"Ecto, LLC",Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Dec-05,2006,4,2.0,0,4,0,1,Y,N,31-Dec-05,"$10,000.00 ",$0.00 
fca65fb991d,2635935002,DAVID CARDENAS DBA IMAGEMAX ST,CHICAGO,IL,CAPITAL ONE BK (USA) NATL ASSO,VA,14-Aug-07,2007,1,1.0,0,1,0,1,Y,N,30-Sep-07,"$120,090.00 ",$0.00 
39f1fcd513a,1228983001,"WH-CO-GR-LE,LTD SUPPER CLUB",KANKAKEE,IL,MUNICIPAL TR & SAVINGS BK,IL,6-May-81,1981,1,2.0,0,0,0,0,N,N,7-Aug-81,"$269,000.00 ",$0.00 
b9a878a7f52,9171853002,"NOVION, INC.",CHICAGO,IL,BANK OF AMERICA NATL ASSOC,OR,5-Apr-96,1996,5,2.0,0,0,1,0,0,N,30-Apr-96,"$206,000.00 ",$0.00 
27499def4b8,1851995009,Graphic T Shirts Corp Inc.,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Jun-06,2006,5,1.0,6,11,0,1,Y,N,30-Jun-06,"$60,000.00 ",$0.00 
769f480a1e2,6136504010,EXPRESS LAUNDRY,NAPERVILLE,IL,"READYCAP LENDING, LLC",CA,28-Feb-03,2003,3,2.0,1,2,1,1,0,N,30-Sep-03,"$195,000.00 ",$0.00 
95ab7c51c1c,8544083006,BACK AND NECK PAIN RELIEF CTR,HERRIN,IL,OLD NATIONAL BANK,IL,28-Jul-95,1995,5,1.0,0,0,1,0,N,Y,31-Oct-95,"$100,000.00 ",$0.00 
f13cedd0125,2922405010,Cone Internet Consulting Corpo,PARK RIDGE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Jan-08,2008,1,2.0,1,1,0,1,Y,N,29-Feb-08,"$25,000.00 ",$0.00 
40c2b9d94ea,2265975005,"Paragon Mechanical, Inc.",DES PLAINES,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Feb-07,2007,2,1.0,0,2,0,1,Y,N,29-Feb-08,"$45,150.00 ",$0.00 
a4eff16022b,3472015007,"KAZ MANAGEMENT, INC.",OAK FOREST,IL,BBCN BANK,CA,18-Jun-09,2009,3,1.0,2,3,0,1,N,N,30-Jun-09,"$25,000.00 ",$0.00 
eaf5addde6a,5621004001,"ICE ANGELS, INC.",CRYSTAL LAKE,IL,HOME ST. BANK/NATL ASSOC,IL,16-Aug-02,2002,3,2.0,0,0,1,2,0,Y,30-Sep-02,"$92,000.00 ",$0.00 
bf3ebed5f62,1593565005,American Luxury Nails,HANOVER PARK,IL,BANK OF AMERICA NATL ASSOC,NC,23-Dec-05,2006,6,1.0,0,6,0,1,Y,N,31-Jan-06,"$50,000.00 ",$0.00 
800637b8b19,1904525002,Swain Development Corporation,CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,3-Jul-06,2006,2,1.0,2,2,0,1,N,N,31-Aug-06,"$50,000.00 ",$0.00 
f6a2fd72894,2830904003,THE WRITE STUFF INC,WHEATON,IL,BMO HARRIS BK NATL ASSOC,IL,11-Mar-99,1999,11,2.0,1,11,1,0,0,N,31-Mar-99,"$40,000.00 ",$0.00 
3c6750d09a4,9097983007,SPRING GARDEN RESTAURANT,HANOVER PARK,IL,LOANS FROM OLD CLOSED LENDERS,DC,15-Mar-96,1996,30,1.0,0,0,1,0,0,N,30-Nov-96,"$325,000.00 ",$0.00 
8ba7d6d9f63,3741354007,"VISION MORTGAGE GROUP, INC",ROCKFORD,IL,GERMAN-AMERICAN STATE BANK,IL,16-May-00,2000,4,1.0,0,0,1,2,0,Y,30-Nov-00,"$50,000.00 ",$0.00 
